memory_id,text,timestamp,type,importance,type_was_missing,importance_was_missing,importance_was_invalid_type,importance_was_outlier
hist_0215,Lucia works on la riunione settimanale.,2026-06-08 22:00:00,semantic,0.37,,,,
hist_0219,Elena met a friend in Roma.,2026-06-10 05:00:00,episodic,0.67,,,,
hist_0220,Marco visited Glasgow for the weekend.,2026-06-10 06:00:00,episodic,0.93,,,,
hist_0223,Sara met a friend in Napoli.,2026-06-10 13:00:00,episodic,0.53,,,,
hist_0225,Marco had a long call about la palestra.,2026-06-11 03:00:00,episodic,0.7,,,,
hist_0226,Elena had a long call about il progetto TensorFlow.,2026-06-13 05:00:00,episodic,0.61,,,,
hist_0230,Sara works on la riunione settimanale.,2026-06-15 04:00:00,semantic,0.43,,,,
hist_0231,Marco finished a milestone of il colloquio.,2026-06-15 07:00:00,episodic,0.85,,,,
hist_0234,Giorgio visited Milano for the weekend.,2026-06-15 10:00:00,episodic,0.31,,,,
hist_0239,The office in Bologna closes at 18:00.,2026-06-17 02:00:00,semantic,0.41,,,,
hist_0242,Giorgio visited Bologna for the weekend.,2026-06-19 19:00:00,episodic,0.34,,,,
hist_0243,Sara met a friend in Napoli.,2026-06-20 05:00:00,episodic,0.49,,,,
hist_0244,Lucia lives near Milano.,2026-06-20 13:00:00,semantic,0.22,,,,
hist_0245,Sara booked a train to Milano.,2026-06-21 03:00:00,episodic,0.46,,,,
hist_0247,Giorgio booked a train to Torino.,2026-06-21 05:00:00,episodic,0.53,,,,
hist_0248,Marco visited Torino for the weekend.,2026-06-22 06:00:00,episodic,0.39,,,,
hist_0250,Lucia works on il colloquio.,2026-06-23 04:00:00,unknown,0.77,,,,
hist_0252,Elena finished a milestone of il progetto TensorFlow.,2026-06-24 01:00:00,episodic,0.58,,,,
hist_0253,Elena works on il progetto TensorFlow.,2026-06-24 02:00:00,semantic,0.48,,,,
hist_0254,The user prefers morning sessions for la palestra.,2026-06-24 08:00:00,preference,0.82,,,,
